trace optical thickness
0.1 1  70 1
Ldir = 1.86178  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 1.25643  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.349779  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.464747  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.574545  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.387328  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.261076  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.175807  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.118684  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.08039  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.0542946  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.0365895  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.0246271  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.0150278  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.00147037  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.0111939  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.00756735  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.00517993  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.00351302  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.00240652  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.00160239  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.00107552  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.000727503  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.000488301  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.000325724  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 8.29495e-05  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.000131373  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.000155619  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0.000104351  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 6.96061e-05  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 4.61447e-05  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 3.14123e-05  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 2.03957e-05  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 1.35751e-05  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 9.29784e-06  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 5.75109e-06  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 3.38931e-06  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 5.48084e-07  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 2.70523e-06  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 1.74362e-06  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 1.12079e-06  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 7.37343e-07  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 5.33881e-07  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 3.70326e-07  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 2.40101e-07  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 1.50455e-07  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 1.33838e-07  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 1.09578e-07  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 2.9115e-08  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 2.53139e-08  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 3.01739e-08  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 2.72042e-08  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 2.28917e-08  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 1.41261e-08  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 6.48367e-09  pHG = 0.0056574 sc_angle = -0.333807
Ldir = 0  pHG = 0.0795775 sc_angle = -0.350207
Ldir = 0  pHG = 0.0795775 sc_angle = -0.350207
Ldir = 0  pHG = 0.0795775 sc_angle = -0.350207
Ldir = 0  pHG = 0.0795775 sc_angle = -0.350207
Ldir = 0  pHG = 0.0795775 sc_angle = -0.350207
Ldir = 1.8134  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 1.2255  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.826049  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.5585  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.324122  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.0466829  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.256078  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.172682  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.116738  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.0791825  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.0535539  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.0361409  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.0243592  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.0166072  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.0112086  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.00759501  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.00423658  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.000764512  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.00349919  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.00240041  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.00160056  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.00107579  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.000728707  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.000489794  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.000327177  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.000220133  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0.000145025  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 9.81903e-05  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 5.24401e-05  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 1.22309e-05  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 4.66759e-05  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 3.18184e-05  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 2.06884e-05  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 1.37891e-05  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 9.45767e-06  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 5.85814e-06  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 4.0119e-06  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 3.10137e-06  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 1.96933e-06  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 1.28373e-06  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 6.5178e-07  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 1.51104e-07  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 5.48402e-07  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 3.80931e-07  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 2.47323e-07  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 1.55197e-07  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 1.3825e-07  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 1.13349e-07  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 8.75541e-08  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 8.94277e-08  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 6.21691e-08  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 6.1912e-08  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 3.38152e-08  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 3.32339e-09  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 6.76331e-09  pHG = 0.00555543 sc_angle = -0.350207
Ldir = 0  pHG = 0.0795775 sc_angle = -0.366501
Ldir = 0  pHG = 0.0795775 sc_angle = -0.366501
Ldir = 0  pHG = 0.0795775 sc_angle = -0.366501
Ldir = 0  pHG = 0.0795775 sc_angle = -0.366501
Ldir = 0  pHG = 0.0795775 sc_angle = -0.366501
Ldir = 1.76753  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 1.19608  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.807287  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.546538  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.370384  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.25037  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.169329  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.057034  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.0531975  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.0780018  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.0528253  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.0356965  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.0240916  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.0164465  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.0111149  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.00754148  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.00508124  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.00344708  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.00230365  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.00155222  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 6.37274e-06  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.00107531  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.000729348  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.000490875  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.000328334  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.000221204  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0.000145924  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 9.89301e-05  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 6.6091e-05  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 4.43961e-05  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 2.97771e-05  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 2.11302e-05  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 7.12029e-06  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 6.50014e-06  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 9.60499e-06  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 5.95728e-06  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 4.08521e-06  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 3.16222e-06  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 2.01063e-06  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 1.3124e-06  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 8.64282e-07  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 7.06467e-07  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 5.3841e-07  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 5.13786e-07  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 4.48926e-07  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 8.49695e-10  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 1.42465e-07  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 1.16959e-07  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 9.0463e-08  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 9.25214e-08  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 6.44052e-08  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 6.42238e-08  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 4.72427e-08  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 5.04138e-08  pHG = 0.00545712 sc_angle = -0.366501
Ldir = 0  pHG = 0.0795775 sc_angle = -0.382683
Ldir = 0  pHG = 0.0795775 sc_angle = -0.382683
Ldir = 0  pHG = 0.0795775 sc_angle = -0.382683
Ldir = 0  pHG = 0.0795775 sc_angle = -0.382683
Ldir = 0  pHG = 0.0795775 sc_angle = -0.382683
Ldir = 1.724  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 1.16809  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.789385  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.535089  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.36308  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.245741  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.166407  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.113131  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.0767661  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.0520204  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.0125632  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.0214068  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.0238247  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.0162847  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.0110194  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.00748605  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.00505021  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.00343033  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.00229533  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.0015559  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.00104886  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.000695342  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.000481592  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.000137276  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.00017573  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.00022207  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0.000146679  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 9.95667e-05  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 6.65998e-05  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 4.4794e-05  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 3.00816e-05  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 2.13731e-05  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 1.45831e-05  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 9.79039e-06  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 7.50181e-06  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 5.453e-06  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 2.00342e-06  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 1.48733e-06  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 2.0491e-06  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 1.33919e-06  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 8.83032e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 7.22699e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 5.51471e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 5.2691e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 4.63893e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 4.27538e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 3.71231e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 3.39056e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 2.79283e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 1.2268e-07  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 2.60883e-08  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 6.6445e-08  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 4.89379e-08  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 5.22883e-08  pHG = 0.00536233 sc_angle = -0.382683
Ldir = 0  pHG = 0.0795775 sc_angle = -0.398749
Ldir = 0  pHG = 0.0795775 sc_angle = -0.398749
Ldir = 0  pHG = 0.0795775 sc_angle = -0.398749
Ldir = 0  pHG = 0.0795775 sc_angle = -0.398749
Ldir = 1.29901  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.335664  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 1.14146  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.772301  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.524129  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.356065  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.241278  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.163579  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.11134  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.0756406  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.0513185  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.0349197  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.0236713  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.0158798  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.0050302  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.00539257  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.00742891  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.00501762  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.00341223  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.00228593  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.00155136  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.00104704  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.000694958  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.000481897  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.000322522  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.000217458  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.000148783  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0.000102971  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 1.15373e-05  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 5.48653e-05  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 4.51421e-05  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 3.03514e-05  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 2.15904e-05  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 1.47488e-05  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 9.91337e-06  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 7.60505e-06  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 5.53459e-06  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 4.09228e-06  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 3.74984e-06  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 3.41571e-06  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 3.09548e-06  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 2.11751e-06  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 9.42431e-08  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 5.63716e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 5.39248e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 4.75318e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 4.38588e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 3.81276e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 3.48644e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 2.87522e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 2.22409e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 1.81088e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 1.69528e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 1.33329e-07  pHG = 0.0052709 sc_angle = -0.398749
Ldir = 0  pHG = 0.0795775 sc_angle = -0.414693
Ldir = 0  pHG = 0.0795775 sc_angle = -0.414693
Ldir = 0  pHG = 0.0795775 sc_angle = -0.414693
Ldir = 0  pHG = 0.0795775 sc_angle = -0.414693
Ldir = 1.64141  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.11448  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.756166  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.252776  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.240206  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.349328  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.236978  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.160843  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.1096  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.074542  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.0506297  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.0344896  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.0234059  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.0157193  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.0106927  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.00718774  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.00488017  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.00289891  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.000395047  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.00227551  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.00154602  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.0010446  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.000694115  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.000481851  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.000322852  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.000217924  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.000149269  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0.000103423  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 7.27618e-05  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 5.43587e-05  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 4.05266e-05  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 3.20773e-05  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 6.78147e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.09002e-05  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.00239e-05  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 7.69842e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 5.60881e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 4.1518e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 3.80863e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 3.47314e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 3.15105e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 2.53078e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 2.30733e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.79146e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.51697e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.26791e-06  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 6.58953e-07  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.37026e-07  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 3.57691e-07  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 2.95313e-07  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 2.28691e-07  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.86411e-07  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.74707e-07  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 1.37556e-07  pHG = 0.0051827 sc_angle = -0.414693
Ldir = 0  pHG = 0.0795775 sc_angle = -0.430511
Ldir = 0  pHG = 0.0795775 sc_angle = -0.430511
Ldir = 0  pHG = 0.0795775 sc_angle = -0.430511
Ldir = 0  pHG = 0.0795775 sc_angle = -0.430511
Ldir = 1.60423  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.09038  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.740599  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.503286  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.343062  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.233116  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.0758093  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.0762654  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.107911  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.0734702  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.0499543  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.0340653  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.0231423  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.0155587  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.0105946  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.00712931  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.00484559  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.00332903  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.00225939  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.00152984  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.00104424  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.000427772  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.00025243  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.00048147  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.000322937  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.000218211  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.000149623  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 0.000103777  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 7.30882e-05  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 5.466e-05  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 4.07942e-05  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 3.23232e-05  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 2.86645e-05  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 2.38272e-05  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.98651e-05  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.71021e-05  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.04913e-05  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 1.0557e-06  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 3.86215e-06  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 3.52566e-06  pHG = 0.0050976 sc_angle = -0.430511
Ldir = 3.20206e-06  pHG = 0.0050976 sc_angle = -0.430511
